time,seconds_elapsed,z,y,x
1657525586427799600,0.051799560546875,0.10880136489868164,-0.19216156005859375,0.17963995039463043
1657525586437824800,0.06182470703125,0.10823917388916016,-0.19193458557128906,0.180989608168602
1657525586447824600,0.07182470703125,0.10805034637451172,-0.1918792724609375,0.18220628798007965
1657525586457824800,0.08182470703125,0.10802412033081055,-0.19189834594726562,0.18333208560943604
1657525586467824600,0.09182470703125,0.10455703735351562,-0.19031620025634766,0.18449030816555023
1657525586477824800,0.10182470703125,0.10013389587402344,-0.18828201293945312,0.18515987694263458
1657525586487824600,0.11182470703125,0.09441804885864258,-0.18563365936279297,0.1859825998544693
1657525586497824800,0.12182470703125,0.08847236633300781,-0.182891845703125,0.1871618777513504
1657525586507824600,0.13182470703125,0.08279657363891602,-0.18028831481933594,0.1892138421535492
1657525586517824800,0.14182470703125,0.07779932022094727,-0.17804241180419922,0.19269028306007385
1657525586527824600,0.15182470703125,0.07384634017944336,-0.17630863189697266,0.1974889189004898
1657525586537824800,0.16182470703125,0.07108116149902344,-0.1751546859741211,0.20320670306682587
1657525586547824600,0.17182470703125,0.06940746307373047,-0.1745014190673828,0.20890696346759796
1657525586557824800,0.18182470703125,0.0679636001586914,-0.17397117614746094,0.21483342349529266
1657525586567824600,0.19182470703125,0.0666346549987793,-0.1734781265258789,0.2207718789577484
1657525586577824800,0.20182470703125,0.06542062759399414,-0.1730327606201172,0.22631782293319702
1657525586587824600,0.21182470703125,0.06432867050170898,-0.17262554168701172,0.2310734987258911
1657525586597824800,0.22182470703125,0.0635080337524414,-0.1723155975341797,0.2346867173910141
1657525586607824600,0.23182470703125,0.06286287307739258,-0.17206573486328125,0.237212136387825
1657525586617824800,0.24182470703125,0.06302547454833984,-0.17217731475830078,0.23889000713825226
1657525586627823400,0.2518232421875,0.06438636779785156,-0.17283153533935547,0.23970367014408112
1657525586637823200,0.2618232421875,0.06706428527832031,-0.17409610748291016,0.23988808691501617
1657525586647823400,0.2718232421875,0.07126808166503906,-0.1760578155517578,0.23915129899978638
1657525586657823200,0.2818232421875,-0.14874553680419922,-0.0658578872680664,0.004907935857772827
1657525586667823400,0.2918232421875,-0.16058015823364258,-0.07768058776855469,0.006865501403808594
1657525586677823200,0.3018232421875,-0.17529821395874023,-0.09646034240722656,0.013466209173202515
1657525586687823400,0.3118232421875,-0.19751834869384766,-0.11988162994384766,0.013868078589439392
1657525586697823200,0.3218232421875,-0.2104501724243164,-0.14797496795654297,0.026956990361213684
1657525586707823400,0.3318232421875,-0.2191610336303711,-0.1806049346923828,0.050237029790878296
1657525586717823200,0.3418232421875,-0.21857738494873047,-0.2155294418334961,0.08182108402252197
1657525586727823400,0.3518232421875,-0.19978761672973633,-0.23567962646484375,0.10591596364974976
1657525586737823200,0.3618232421875,-0.17453336715698242,-0.24356651306152344,0.12471182644367218
1657525586747823000,0.371822998046875,-0.15416717529296875,-0.2418537139892578,0.13987669348716736
1657525586757823200,0.3818232421875,-0.135894775390625,-0.23311138153076172,0.1368713527917862
1657525586767823000,0.391822998046875,-0.12434053421020508,-0.21982669830322266,0.11346971988677979
1657525586777823200,0.4018232421875,-0.1149749755859375,-0.20662975311279297,0.09325987100601196
1657525586787823000,0.411822998046875,-0.10065460205078125,-0.18871307373046875,0.07342472672462463
1657525586797823200,0.4218232421875,-0.10514259338378906,-0.16139888763427734,0.030442193150520325
1657525586807823000,0.431822998046875,-0.1021432876586914,-0.1413898468017578,0.003956332802772522
1657525586817823200,0.4418232421875,-0.033493995666503906,-0.10874080657958984,-0.05715659260749817
1657525586827822300,0.451822265625,-0.033095359802246094,-0.1090250015258789,-0.049371637403964996
1657525586837822200,0.461822265625,-0.033599853515625,-0.1088857650756836,-0.04166354984045029
1657525586847822300,0.471822265625,0.10115623474121094,-0.06380558013916016,-0.12021394073963165
1657525586857822200,0.481822265625,0.16322565078735352,-0.05294036865234375,-0.16101619601249695
1657525586867822300,0.491822265625,0.20328521728515625,-0.05011749267578125,-0.18029198050498962
1657525586877822200,0.501822265625,0.19511842727661133,-0.055396080017089844,-0.1634492725133896
1657525586887822300,0.511822265625,0.13132047653198242,-0.06628990173339844,-0.145224466919899
1657525586897822200,0.521822265625,0.046335697174072266,-0.07255172729492188,-0.13195931911468506
1657525586907822300,0.531822265625,-0.03986787796020508,-0.08063888549804688,-0.1307099163532257
1657525586917822200,0.541822265625,-0.11126708984375,-0.08542823791503906,-0.13486820459365845
1657525586927823000,0.551822998046875,-0.15135574340820312,-0.09397411346435547,-0.13534195721149445
1657525586937823200,0.5618232421875,-0.16206884384155273,-0.10651302337646484,-0.12199147045612335
1657525586947823000,0.571822998046875,-0.1565542221069336,-0.11881351470947266,-0.08424100279808044
1657525586957823200,0.5818232421875,-0.16676998138427734,-0.13158798217773438,-0.052697278559207916
1657525586967823000,0.591822998046875,-0.1917724609375,-0.14768123626708984,-0.03356324881315231
1657525586977823200,0.6018232421875,-0.21272802352905273,-0.1442708969116211,-0.016513332724571228
1657525586987823000,0.611822998046875,-0.22079849243164062,-0.14258670806884766,-0.01611907035112381
1657525586997823200,0.6218232421875,-0.21123695373535156,-0.133026123046875,-0.03254588320851326
1657525587007823000,0.631822998046875,-0.16467666625976562,-0.12287235260009766,-0.0564151331782341
1657525587017823200,0.6418232421875,-0.03997802734375,-0.11949729919433594,-0.08531681448221207
1657525587027822300,0.651822265625,-0.04140663146972656,-0.11885356903076172,-0.0836407020688057
1657525587037822200,0.661822265625,0.0015850067138671875,-0.1140289306640625,-0.0824471041560173
1657525587047822300,0.671822265625,0.021699905395507812,-0.10729217529296875,-0.07666091620922089
1657525587057822500,0.681822509765625,0.01415252685546875,-0.091461181640625,-0.08267711102962494
1657525587067822300,0.691822265625,-0.011580467224121094,-0.0736837387084961,-0.09100275486707687
1657525587077822500,0.701822509765625,-0.06354951858520508,-0.05354785919189453,-0.08997516334056854
1657525587087822300,0.711822265625,-0.12066221237182617,-0.042832374572753906,-0.10375789552927017
1657525587097822500,0.721822509765625,-0.16257143020629883,-0.036194801330566406,-0.11611965298652649
1657525587107822300,0.731822265625,-0.20122432708740234,-0.038425445556640625,-0.1429644227027893
1657525587117822500,0.741822509765625,-0.2170696258544922,-0.04970073699951172,-0.1541328728199005
1657525587127823400,0.7518232421875,-0.2359914779663086,-0.0654611587524414,-0.13976620137691498
1657525587137823200,0.7618232421875,-0.2327876091003418,-0.0934610366821289,-0.1112494170665741
1657525587147823400,0.7718232421875,-0.20625686645507812,-0.13074684143066406,-0.0678112655878067
1657525587157823200,0.7818232421875,-0.17082977294921875,-0.1797008514404297,-0.026092469692230225
1657525587167823400,0.7918232421875,-0.23844575881958008,-0.1998882293701172,0.04904139041900635
1657525587177823200,0.8018232421875,-0.25595617294311523,-0.21147823333740234,0.13164778053760529
1657525587187823400,0.8118232421875,-0.24498224258422852,-0.22190380096435547,0.17457827925682068
1657525587197823200,0.8218232421875,-0.20993280410766602,-0.22414588928222656,0.18394406139850616
1657525587207823400,0.8318232421875,-0.22095060348510742,-0.19260501861572266,0.1675739586353302
1657525587217823200,0.8418232421875,-0.26669931411743164,-0.07300853729248047,0.023987025022506714
1657525587227822300,0.851822265625,-0.2723841667175293,-0.07044315338134766,0.02958615869283676
1657525587237822500,0.861822509765625,-0.26929426193237305,-0.013714790344238281,-0.040656715631484985
1657525587247822300,0.871822265625,-0.25450706481933594,0.024007797241210938,-0.08878770470619202
1657525587257822500,0.881822509765625,-0.23977184295654297,0.05219745635986328,-0.10597732663154602
1657525587267822300,0.891822265625,-0.21093177795410156,0.06856727600097656,-0.11844167113304138
1657525587277822500,0.901822509765625,-0.14445829391479492,0.056532859802246094,-0.13199177384376526
1657525587287822300,0.911822265625,-0.04503297805786133,0.030414581298828125,-0.13785073161125183
1657525587297822500,0.921822509765625,0.0458221435546875,-0.010531425476074219,-0.12229834496974945
1657525587307822300,0.931822265625,0.1223745346069336,-0.059795379638671875,-0.09530980885028839
1657525587317822500,0.941822509765625,0.18255376815795898,-0.12232780456542969,-0.06362579762935638
1657525587327823400,0.9518232421875,0.25008630752563477,-0.1860647201538086,-0.03146890550851822
1657525587337823200,0.9618232421875,0.31342363357543945,-0.2464313507080078,-0.002926994115114212
1657525587347823400,0.9718232421875,0.3624424934387207,-0.2983741760253906,0.03555120900273323
1657525587357823200,0.9818232421875,0.394500732421875,-0.3369779586791992,0.07485386729240417
1657525587367823400,0.9918232421875,0.4044613838195801,-0.3596992492675781,0.11523382365703583
1657525587377823200,1.0018232421875,0.3968348503112793,-0.35919666290283203,0.1380675733089447
1657525587387823400,1.0118232421875,0.3849825859069824,-0.342193603515625,0.14591477811336517
1657525587397823000,1.021822998046875,0.3686037063598633,-0.31093692779541016,0.14231005311012268
1657525587407822800,1.03182275390625,0.3453254699707031,-0.2654266357421875,0.10775924474000931
1657525587417823000,1.041822998046875,0.2528252601623535,-0.15296173095703125,-0.015305997803807259
1657525587427822000,1.051822021484375,0.2642378807067871,-0.1582326889038086,-0.010202828794717789
1657525587437822000,1.061822021484375,0.22397327423095703,-0.11604595184326172,-0.047310035675764084
1657525587447822000,1.071822021484375,0.16983270645141602,-0.08124923706054688,-0.0780620276927948
